"startDate per day",Language,USD,"Req Media",Level,ABNs,Calls,Q2,"Loaded AHT","ABN %",Met,Missed
"2022-06-24",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-24",CANTONESE,USD,OPI,L3,"-",2,"31.5","7.0","0.00%","100.0%","0.0%"
"2022-06-24",CANTONESE,USD,OPI,L4,"-",251,"17.0","13.9","0.00%","93.6%","6.4%"
"2022-06-24",CANTONESE,USD,OPI,L5,"-",38,"14.5","16.4","0.00%","92.1%","7.9%"
"2022-06-24",CANTONESE,USD,OPI,Combined,"-",291,"16.8","14.2","0.00%","93.5%","6.5%"
"2022-06-24",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-24",CANTONESE,Global,OPI,L3,"-",52,"8.4","13.6","0.00%","98.1%","1.9%"
"2022-06-24",CANTONESE,Global,OPI,L4,20,"3,339","9.7","13.4","0.60%","98.0%","1.8%"
"2022-06-24",CANTONESE,Global,OPI,L5,"-",58,"6.7","14.7","0.00%","98.3%","1.7%"
"2022-06-24",CANTONESE,Global,OPI,Combined,39,"3,473","9.6","13.4","1.12%","97.4%","1.8%"
"2022-06-24",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-24",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-24",CANTONESE,Global,VIDEO,L4,32,665,"24.4","14.5","4.81%","94.6%","5.4%"
"2022-06-24",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-24",CANTONESE,Global,VIDEO,Combined,32,665,"24.4","14.5","4.81%","94.6%","5.4%"
"2022-06-24",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-24",CANTONESE,Combined,OPI,L3,"-",54,"9.2","13.4","0.00%","98.1%","1.9%"
"2022-06-24",CANTONESE,Combined,OPI,L4,20,"3,590","10.2","13.4","0.56%","97.7%","2.1%"
"2022-06-24",CANTONESE,Combined,OPI,L5,"-",96,"9.8","15.4","0.00%","95.8%","4.2%"
"2022-06-24",CANTONESE,Combined,OPI,Combined,39,"3,764","10.2","13.5","1.04%","97.1%","2.2%"
"2022-06-24",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-24",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-24",CANTONESE,Combined,VIDEO,L4,32,665,"24.4","14.5","4.81%","94.6%","5.4%"
"2022-06-24",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-24",CANTONESE,Combined,VIDEO,Combined,32,665,"24.4","14.5","4.81%","94.6%","5.4%"
"2022-06-25",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-25",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-06-25",CANTONESE,USD,OPI,L4,13,138,"67.2","11.3","9.42%","73.2%","26.8%"
"2022-06-25",CANTONESE,USD,OPI,L5,1,41,"32.3","14.1","2.44%","87.8%","12.2%"
"2022-06-25",CANTONESE,USD,OPI,Combined,14,179,"59.2","12.0","7.82%","76.5%","23.5%"
"2022-06-25",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-25",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-25",CANTONESE,Global,VIDEO,L4,47,513,"42.4","11.8","9.16%","76.6%","23.4%"
"2022-06-25",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-25",CANTONESE,Global,VIDEO,Combined,47,514,"42.4","11.8","9.14%","76.5%","23.3%"
"2022-06-25",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-25",CANTONESE,Global,OPI,L3,"-",44,"9.7","15.4","0.00%","97.7%","2.3%"
"2022-06-25",CANTONESE,Global,OPI,L4,22,"2,023","13.2","12.1","1.09%","96.3%","3.6%"
"2022-06-25",CANTONESE,Global,OPI,L5,"-",37,"8.8","14.9","0.00%","97.3%","2.7%"
"2022-06-25",CANTONESE,Global,OPI,Combined,30,"2,114","13.1","12.2","1.42%","95.9%","3.5%"
"2022-06-25",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-25",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-25",CANTONESE,Combined,VIDEO,L4,47,513,"42.4","11.8","9.16%","76.6%","23.4%"
"2022-06-25",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-25",CANTONESE,Combined,VIDEO,Combined,47,514,"42.4","11.8","9.14%","76.5%","23.3%"
"2022-06-25",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-25",CANTONESE,Combined,OPI,L3,"-",44,"9.7","15.4","0.00%","97.7%","2.3%"
"2022-06-25",CANTONESE,Combined,OPI,L4,35,"2,161","16.7","12.0","1.62%","94.8%","5.0%"
"2022-06-25",CANTONESE,Combined,OPI,L5,1,78,"21.1","14.5","1.28%","92.3%","7.7%"
"2022-06-25",CANTONESE,Combined,OPI,Combined,44,"2,293","16.7","12.2","1.92%","94.4%","5.1%"
"2022-06-26",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-26",CANTONESE,USD,OPI,L3,"-",1,"219.0","2.8","0.00%","0.0%","100.0%"
"2022-06-26",CANTONESE,USD,OPI,L4,"-",25,"28.0","9.1","0.00%","88.0%","12.0%"
"2022-06-26",CANTONESE,USD,OPI,L5,1,11,"56.9","12.6","9.09%","72.7%","27.3%"
"2022-06-26",CANTONESE,USD,OPI,Combined,1,37,"41.8","9.9","2.70%","81.1%","18.9%"
"2022-06-26",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-26",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-26",CANTONESE,Global,VIDEO,L4,35,352,"37.3","10.0","9.94%","82.1%","17.9%"
"2022-06-26",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-26",CANTONESE,Global,VIDEO,Combined,35,352,"37.3","10.0","9.94%","82.1%","17.9%"
"2022-06-26",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-26",CANTONESE,Global,OPI,L3,"-",17,"4.7","13.9","0.00%","100.0%","0.0%"
"2022-06-26",CANTONESE,Global,OPI,L4,16,876,"10.8","9.2","1.83%","95.1%","3.9%"
"2022-06-26",CANTONESE,Global,OPI,L5,"-",6,"78.0","21.7","0.00%","50.0%","50.0%"
"2022-06-26",CANTONESE,Global,OPI,Combined,18,902,"11.1","9.4","2.00%","94.7%","4.1%"
"2022-06-26",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-26",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-26",CANTONESE,Combined,VIDEO,L4,35,352,"37.3","10.0","9.94%","82.1%","17.9%"
"2022-06-26",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-26",CANTONESE,Combined,VIDEO,Combined,35,352,"37.3","10.0","9.94%","82.1%","17.9%"
"2022-06-26",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-26",CANTONESE,Combined,OPI,L3,"-",18,"16.6","13.3","0.00%","94.4%","5.6%"
"2022-06-26",CANTONESE,Combined,OPI,L4,16,901,"11.2","9.2","1.78%","94.9%","4.1%"
"2022-06-26",CANTONESE,Combined,OPI,L5,1,17,"64.4","16.0","5.88%","64.7%","35.3%"
"2022-06-26",CANTONESE,Combined,OPI,Combined,19,939,"12.3","9.4","2.02%","94.1%","4.7%"
"2022-06-27",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-27",CANTONESE,USD,OPI,L3,"-",1,"58.0","7.0","0.00%","100.0%","0.0%"
"2022-06-27",CANTONESE,USD,OPI,L4,1,122,"22.3","15.2","0.82%","89.3%","10.7%"
"2022-06-27",CANTONESE,USD,OPI,L5,1,15,"33.9","13.1","6.67%","66.7%","33.3%"
"2022-06-27",CANTONESE,USD,OPI,Combined,2,138,"23.8","14.9","1.45%","87.0%","13.0%"
"2022-06-27",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-27",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-27",CANTONESE,Global,VIDEO,L4,53,564,"36.2","12.7","9.40%","82.1%","17.9%"
"2022-06-27",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-27",CANTONESE,Global,VIDEO,Combined,53,565,"36.2","12.7","9.38%","81.9%","17.9%"
"2022-06-27",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-27",CANTONESE,Global,OPI,L3,"-",18,"38.8","16.3","0.00%","77.8%","22.2%"
"2022-06-27",CANTONESE,Global,OPI,L4,22,"2,526","15.6","13.5","0.87%","96.4%","3.6%"
"2022-06-27",CANTONESE,Global,OPI,L5,"-",34,"14.4","15.7","0.00%","94.1%","5.9%"
"2022-06-27",CANTONESE,Global,OPI,Combined,38,"2,595","15.9","13.5","1.46%","95.6%","3.7%"
"2022-06-27",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-27",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-27",CANTONESE,Combined,VIDEO,L4,53,564,"36.2","12.7","9.40%","82.1%","17.9%"
"2022-06-27",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-27",CANTONESE,Combined,VIDEO,Combined,53,565,"36.2","12.7","9.38%","81.9%","17.9%"
"2022-06-27",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-27",CANTONESE,Combined,OPI,L3,"-",19,"39.8","15.8","0.00%","78.9%","21.1%"
"2022-06-27",CANTONESE,Combined,OPI,L4,23,"2,648","15.9","13.6","0.87%","96.1%","3.9%"
"2022-06-27",CANTONESE,Combined,OPI,L5,1,49,"20.4","15.0","2.04%","85.7%","14.3%"
"2022-06-27",CANTONESE,Combined,OPI,Combined,40,"2,733","16.3","13.6","1.46%","95.2%","4.2%"
"2022-06-28",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-28",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-06-28",CANTONESE,USD,OPI,L4,1,216,"23.6","16.5","0.46%","92.1%","7.9%"
"2022-06-28",CANTONESE,USD,OPI,L5,"-",45,"12.7","20.5","0.00%","93.3%","6.7%"
"2022-06-28",CANTONESE,USD,OPI,Combined,1,261,"21.7","17.2","0.38%","92.3%","7.7%"
"2022-06-28",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-28",CANTONESE,Global,OPI,L3,"-",69,"15.8","12.3","0.00%","94.2%","5.8%"
"2022-06-28",CANTONESE,Global,OPI,L4,55,"3,982","16.3","13.0","1.38%","94.9%","4.9%"
"2022-06-28",CANTONESE,Global,OPI,L5,1,41,"21.9","15.9","2.44%","90.2%","9.8%"
"2022-06-28",CANTONESE,Global,OPI,Combined,74,"4,114","16.4","13.0","1.80%","94.4%","4.9%"
"2022-06-28",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-28",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-28",CANTONESE,Global,VIDEO,L4,43,749,"30.1","15.5","5.74%","87.7%","12.3%"
"2022-06-28",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-28",CANTONESE,Global,VIDEO,Combined,43,749,"30.1","15.5","5.74%","87.7%","12.3%"
"2022-06-28",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-28",CANTONESE,Combined,OPI,L3,"-",69,"15.8","12.3","0.00%","94.2%","5.8%"
"2022-06-28",CANTONESE,Combined,OPI,L4,56,"4,198","16.7","13.2","1.33%","94.7%","5.1%"
"2022-06-28",CANTONESE,Combined,OPI,L5,1,86,"17.1","18.4","1.16%","91.9%","8.1%"
"2022-06-28",CANTONESE,Combined,OPI,Combined,75,"4,375","16.7","13.3","1.71%","94.2%","5.1%"
"2022-06-28",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-28",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-28",CANTONESE,Combined,VIDEO,L4,43,749,"30.1","15.5","5.74%","87.7%","12.3%"
"2022-06-28",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-28",CANTONESE,Combined,VIDEO,Combined,43,749,"30.1","15.5","5.74%","87.7%","12.3%"
"2022-06-29",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-29",CANTONESE,USD,OPI,L3,"-",1,"1.0","11.0","0.00%","100.0%","0.0%"
"2022-06-29",CANTONESE,USD,OPI,L4,"-",250,"16.9","13.7","0.00%","94.0%","6.0%"
"2022-06-29",CANTONESE,USD,OPI,L5,"-",39,"7.4","21.8","0.00%","97.4%","2.6%"
"2022-06-29",CANTONESE,USD,OPI,Combined,"-",290,"15.6","14.8","0.00%","94.5%","5.5%"
"2022-06-29",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-29",CANTONESE,Global,OPI,L3,"-",58,"13.2","17.1","0.00%","96.6%","3.4%"
"2022-06-29",CANTONESE,Global,OPI,L4,25,"3,649","11.9","13.6","0.69%","96.4%","3.4%"
"2022-06-29",CANTONESE,Global,OPI,L5,"-",36,"3.4","20.2","0.00%","100.0%","0.0%"
"2022-06-29",CANTONESE,Global,OPI,Combined,43,"3,765","11.8","13.7","1.14%","95.9%","3.4%"
"2022-06-29",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-29",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-29",CANTONESE,Global,VIDEO,L4,32,617,"24.7","15.2","5.19%","94.2%","5.8%"
"2022-06-29",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-29",CANTONESE,Global,VIDEO,Combined,32,617,"24.7","15.2","5.19%","94.2%","5.8%"
"2022-06-29",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-29",CANTONESE,Combined,OPI,L3,"-",59,"13.0","17.0","0.00%","96.6%","3.4%"
"2022-06-29",CANTONESE,Combined,OPI,L4,25,"3,899","12.2","13.6","0.64%","96.2%","3.6%"
"2022-06-29",CANTONESE,Combined,OPI,L5,"-",75,"5.5","21.0","0.00%","98.7%","1.3%"
"2022-06-29",CANTONESE,Combined,OPI,Combined,43,"4,055","12.1","13.8","1.06%","95.8%","3.5%"
"2022-06-29",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-29",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-29",CANTONESE,Combined,VIDEO,L4,32,617,"24.7","15.2","5.19%","94.2%","5.8%"
"2022-06-29",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-29",CANTONESE,Combined,VIDEO,Combined,32,617,"24.7","15.2","5.19%","94.2%","5.8%"
"2022-06-30",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-30",CANTONESE,USD,OPI,L3,"-",1,"2.0","40.0","0.00%","100.0%","0.0%"
"2022-06-30",CANTONESE,USD,OPI,L4,"-",260,"13.9","13.5","0.00%","93.8%","6.2%"
"2022-06-30",CANTONESE,USD,OPI,L5,"-",24,"13.8","16.2","0.00%","91.7%","8.3%"
"2022-06-30",CANTONESE,USD,OPI,Combined,"-",285,"13.8","13.8","0.00%","93.7%","6.3%"
"2022-06-30",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-30",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-30",CANTONESE,Global,VIDEO,L4,36,659,"23.7","14.5","5.46%","90.4%","9.6%"
"2022-06-30",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-30",CANTONESE,Global,VIDEO,Combined,36,660,"23.7","14.5","5.45%","90.3%","9.5%"
"2022-06-30",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-30",CANTONESE,Global,OPI,L3,"-",66,"13.7","14.3","0.00%","95.5%","4.5%"
"2022-06-30",CANTONESE,Global,OPI,L4,7,"3,623","10.3","13.1","0.19%","98.5%","1.3%"
"2022-06-30",CANTONESE,Global,OPI,L5,"-",32,"3.4","16.4","0.00%","100.0%","0.0%"
"2022-06-30",CANTONESE,Global,OPI,Combined,21,"3,735","10.3","13.2","0.56%","98.1%","1.4%"
"2022-06-30",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-06-30",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-06-30",CANTONESE,Combined,VIDEO,L4,36,659,"23.7","14.5","5.46%","90.4%","9.6%"
"2022-06-30",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-06-30",CANTONESE,Combined,VIDEO,Combined,36,660,"23.7","14.5","5.45%","90.3%","9.5%"
"2022-06-30",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-06-30",CANTONESE,Combined,OPI,L3,"-",67,"13.5","14.7","0.00%","95.5%","4.5%"
"2022-06-30",CANTONESE,Combined,OPI,L4,7,"3,883","10.5","13.1","0.18%","98.2%","1.6%"
"2022-06-30",CANTONESE,Combined,OPI,L5,"-",56,"7.9","16.3","0.00%","96.4%","3.6%"
"2022-06-30",CANTONESE,Combined,OPI,Combined,21,"4,020","10.5","13.2","0.52%","97.8%","1.7%"
"2022-07-01",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-01",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-07-01",CANTONESE,USD,OPI,L4,2,201,"22.5","13.3","1.00%","90.5%","9.5%"
"2022-07-01",CANTONESE,USD,OPI,L5,"-",27,"54.5","13.8","0.00%","59.3%","40.7%"
"2022-07-01",CANTONESE,USD,OPI,Combined,2,228,"26.2","13.4","0.88%","86.8%","13.2%"
"2022-07-01",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-01",CANTONESE,Global,OPI,L3,"-",44,"10.1","17.3","0.00%","97.7%","2.3%"
"2022-07-01",CANTONESE,Global,OPI,L4,47,"3,480","14.7","13.0","1.35%","95.6%","4.1%"
"2022-07-01",CANTONESE,Global,OPI,L5,"-",44,"15.6","18.3","0.00%","95.5%","4.5%"
"2022-07-01",CANTONESE,Global,OPI,Combined,64,"3,592","14.7","13.1","1.78%","95.1%","4.1%"
"2022-07-01",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-01",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-01",CANTONESE,Global,VIDEO,L4,36,608,"29.1","13.6","5.92%","87.8%","12.2%"
"2022-07-01",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-01",CANTONESE,Global,VIDEO,Combined,36,608,"29.1","13.6","5.92%","87.8%","12.2%"
"2022-07-01",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-01",CANTONESE,Combined,OPI,L3,"-",44,"10.1","17.3","0.00%","97.7%","2.3%"
"2022-07-01",CANTONESE,Combined,OPI,L4,49,"3,681","15.1","13.0","1.33%","95.4%","4.4%"
"2022-07-01",CANTONESE,Combined,OPI,L5,"-",71,"30.4","16.6","0.00%","81.7%","18.3%"
"2022-07-01",CANTONESE,Combined,OPI,Combined,66,"3,820","15.4","13.2","1.73%","94.6%","4.7%"
"2022-07-01",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-01",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-01",CANTONESE,Combined,VIDEO,L4,36,608,"29.1","13.6","5.92%","87.8%","12.2%"
"2022-07-01",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-01",CANTONESE,Combined,VIDEO,Combined,36,608,"29.1","13.6","5.92%","87.8%","12.2%"
"2022-07-02",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-02",CANTONESE,USD,OPI,L3,"-",1,"2.0","6.0","0.00%","100.0%","0.0%"
"2022-07-02",CANTONESE,USD,OPI,L4,3,145,"44.7","13.2","2.07%","77.9%","22.1%"
"2022-07-02",CANTONESE,USD,OPI,L5,2,27,"42.4","14.5","7.41%","85.2%","14.8%"
"2022-07-02",CANTONESE,USD,OPI,Combined,5,173,"44.1","13.4","2.89%","79.2%","20.8%"
"2022-07-02",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-02",CANTONESE,Global,OPI,L3,"-",27,"4.4","16.8","0.00%","100.0%","0.0%"
"2022-07-02",CANTONESE,Global,OPI,L4,57,"1,892","24.3","12.3","3.01%","87.3%","12.3%"
"2022-07-02",CANTONESE,Global,OPI,L5,"-",24,"31.7","12.2","0.00%","83.3%","16.7%"
"2022-07-02",CANTONESE,Global,OPI,Combined,66,"1,952","24.2","12.4","3.38%","87.0%","12.1%"
"2022-07-02",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-02",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-02",CANTONESE,Global,VIDEO,L4,46,421,"37.7","11.8","10.93%","83.4%","16.6%"
"2022-07-02",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-02",CANTONESE,Global,VIDEO,Combined,46,421,"37.7","11.8","10.93%","83.4%","16.6%"
"2022-07-02",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-02",CANTONESE,Combined,OPI,L3,"-",28,"4.3","16.4","0.00%","100.0%","0.0%"
"2022-07-02",CANTONESE,Combined,OPI,L4,60,"2,037","25.8","12.4","2.95%","86.6%","13.0%"
"2022-07-02",CANTONESE,Combined,OPI,L5,2,51,"37.4","13.4","3.92%","84.3%","15.7%"
"2022-07-02",CANTONESE,Combined,OPI,Combined,71,"2,125","25.8","12.5","3.34%","86.4%","12.8%"
"2022-07-02",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-02",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-02",CANTONESE,Combined,VIDEO,L4,46,421,"37.7","11.8","10.93%","83.4%","16.6%"
"2022-07-02",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-02",CANTONESE,Combined,VIDEO,Combined,46,421,"37.7","11.8","10.93%","83.4%","16.6%"
"2022-07-03",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-03",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-07-03",CANTONESE,USD,OPI,L4,"-",22,"24.3","15.1","0.00%","86.4%","13.6%"
"2022-07-03",CANTONESE,USD,OPI,L5,"-",6,"93.7","13.7","0.00%","66.7%","33.3%"
"2022-07-03",CANTONESE,USD,OPI,Combined,"-",28,"39.1","14.8","0.00%","82.1%","17.9%"
"2022-07-03",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-03",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-03",CANTONESE,Global,VIDEO,L4,23,333,"25.4","9.8","6.91%","93.4%","6.6%"
"2022-07-03",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-03",CANTONESE,Global,VIDEO,Combined,23,333,"25.4","9.8","6.91%","93.4%","6.6%"
"2022-07-03",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-03",CANTONESE,Global,OPI,L3,"-",5,"7.2","12.2","0.00%","100.0%","0.0%"
"2022-07-03",CANTONESE,Global,OPI,L4,2,788,"3.7","8.2","0.25%","99.9%","0.1%"
"2022-07-03",CANTONESE,Global,OPI,L5,"-",10,"14.9","14.2","0.00%","90.0%","10.0%"
"2022-07-03",CANTONESE,Global,OPI,Combined,7,808,"3.9","8.3","0.87%","99.1%","0.2%"
"2022-07-03",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-03",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-03",CANTONESE,Combined,VIDEO,L4,23,333,"25.4","9.8","6.91%","93.4%","6.6%"
"2022-07-03",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-03",CANTONESE,Combined,VIDEO,Combined,23,333,"25.4","9.8","6.91%","93.4%","6.6%"
"2022-07-03",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-03",CANTONESE,Combined,OPI,L3,"-",5,"7.2","12.2","0.00%","100.0%","0.0%"
"2022-07-03",CANTONESE,Combined,OPI,L4,2,810,"4.3","8.4","0.25%","99.5%","0.5%"
"2022-07-03",CANTONESE,Combined,OPI,L5,"-",16,"44.4","14.0","0.00%","81.3%","18.8%"
"2022-07-03",CANTONESE,Combined,OPI,Combined,7,836,"5.1","8.6","0.84%","98.6%","0.8%"
"2022-07-04",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-04",CANTONESE,USD,OPI,L3,"-",0,"-","-","-","-","-"
"2022-07-04",CANTONESE,USD,OPI,L4,"-",17,"6.1","10.1","0.00%","100.0%","0.0%"
"2022-07-04",CANTONESE,USD,OPI,L5,"-",8,"1.1","22.9","0.00%","100.0%","0.0%"
"2022-07-04",CANTONESE,USD,OPI,Combined,"-",25,"4.5","14.2","0.00%","100.0%","0.0%"
"2022-07-04",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-04",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-04",CANTONESE,Global,VIDEO,L4,28,425,"31.7","10.0","6.59%","90.4%","9.6%"
"2022-07-04",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-04",CANTONESE,Global,VIDEO,Combined,28,425,"31.7","10.0","6.59%","90.4%","9.6%"
"2022-07-04",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2022-07-04",CANTONESE,Global,OPI,L3,"-",5,"8.4","8.7","0.00%","100.0%","0.0%"
"2022-07-04",CANTONESE,Global,OPI,L4,7,"1,011","7.5","10.5","0.69%","97.8%","1.7%"
"2022-07-04",CANTONESE,Global,OPI,L5,"-",4,"27.5","33.3","0.00%","75.0%","25.0%"
"2022-07-04",CANTONESE,Global,OPI,Combined,16,"1,030","8.0","10.5","1.55%","96.8%","1.8%"
"2022-07-04",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2022-07-04",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2022-07-04",CANTONESE,Combined,VIDEO,L4,28,425,"31.7","10.0","6.59%","90.4%","9.6%"
"2022-07-04",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2022-07-04",CANTONESE,Combined,VIDEO,Combined,28,425,"31.7","10.0","6.59%","90.4%","9.6%"
"2022-07-04",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
