"startDate per day","Business Units",Language,Location,Product,"Agent Type","Weekly FTEs"
"2024-08-19","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.7"
"2024-08-19","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","17.6"
"2024-08-19","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-08-19","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","10.9"
"2024-08-19","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.2"
"2024-08-19","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",3
"2024-08-19","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.9"
"2024-08-19","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-08-19","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-08-19","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.1"
"2024-08-20","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","104.7"
"2024-08-20","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.9"
"2024-08-20","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.4"
"2024-08-20","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","9.9"
"2024-08-20","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","27.8"
"2024-08-20","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.8"
"2024-08-20","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","29.7"
"2024-08-20","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.3"
"2024-08-20","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.5"
"2024-08-20","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-20","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.7"
"2024-08-20","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.7"
"2024-08-20","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.4"
"2024-08-20","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-08-20","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-08-20","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.1"
"2024-08-21","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","100.1"
"2024-08-21","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.9"
"2024-08-21","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.6"
"2024-08-21","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","7.8"
"2024-08-21","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","29.5"
"2024-08-21","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.9"
"2024-08-21","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","27.2"
"2024-08-21","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-08-21","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.2"
"2024-08-21","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-21","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.8"
"2024-08-21","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",2
"2024-08-21","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.3"
"2024-08-21","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-08-21","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.8"
"2024-08-22","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","100.1"
"2024-08-22","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.4"
"2024-08-22","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.5"
"2024-08-22","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","8.1"
"2024-08-22","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","27.8"
"2024-08-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",7
"2024-08-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","26.4"
"2024-08-22","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.6"
"2024-08-22","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","18.9"
"2024-08-22","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-08-22","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","7.3"
"2024-08-22","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.8"
"2024-08-22","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.4"
"2024-08-22","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-08-22","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.2"
"2024-08-23","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","99.4"
"2024-08-23","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.6"
"2024-08-23","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.5"
"2024-08-23","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","8.2"
"2024-08-23","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","22.6"
"2024-08-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.6"
"2024-08-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","24.5"
"2024-08-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-08-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",15
"2024-08-23","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-08-23","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.1"
"2024-08-23","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.5"
"2024-08-23","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L4 - MSI",0
"2024-08-23","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.7"
"2024-08-23","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.5"
"2024-08-23","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.8"
"2024-08-24","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","60.7"
"2024-08-24","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","5.8"
"2024-08-24","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","9.8"
"2024-08-24","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","3.2"
"2024-08-24","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","10.1"
"2024-08-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.8"
"2024-08-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","13.5"
"2024-08-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-08-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","7.4"
"2024-08-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.7"
"2024-08-24","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-08-24","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.3"
"2024-08-24","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-08-24","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.1"
"2024-08-25","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","28.6"
"2024-08-25","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","4.4"
"2024-08-25","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","5.8"
"2024-08-25","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","3.6"
"2024-08-25","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.7"
"2024-08-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.5"
"2024-08-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","4.7"
"2024-08-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.4"
"2024-08-25","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.5"
"2024-08-25","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.1"
"2024-08-26","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","70.2"
"2024-08-26","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","11.7"
"2024-08-26","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","12.7"
"2024-08-26","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.4"
"2024-08-26","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",19
"2024-08-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.9"
"2024-08-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","17.6"
"2024-08-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.8"
"2024-08-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","10.8"
"2024-08-26","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.9"
"2024-08-26","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-08-26","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.8"
"2024-08-26","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.7"
"2024-08-26","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.7"
"2024-08-27","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","106.5"
"2024-08-27","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","18.8"
"2024-08-27","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",19
"2024-08-27","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",12
"2024-08-27","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.8"
"2024-08-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.3"
"2024-08-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","30.5"
"2024-08-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.4"
"2024-08-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.8"
"2024-08-27","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.5"
"2024-08-27","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.4"
"2024-08-27","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.6"
"2024-08-27","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.7"
"2024-08-27","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",2
"2024-08-27","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.9"
"2024-08-28","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","109.6"
"2024-08-28","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","16.2"
"2024-08-28","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","20.4"
"2024-08-28","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","12.9"
"2024-08-28","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.2"
"2024-08-28","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.8"
"2024-08-28","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","27.2"
"2024-08-28","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-08-28","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.4"
"2024-08-28","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-28","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.1"
"2024-08-28","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.4"
"2024-08-28","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.4"
"2024-08-28","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.6"
"2024-08-28","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.3"
"2024-08-29","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","105.1"
"2024-08-29","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",17
"2024-08-29","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","21.8"
"2024-08-29","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",13
"2024-08-29","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.4"
"2024-08-29","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.2"
"2024-08-29","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","26.5"
"2024-08-29","OLI WAH",CANTONESE,USD,Hybrid,"L5 - All Call","0.5"
"2024-08-29","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-08-29","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.9"
"2024-08-29","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-08-29","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.4"
"2024-08-29","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.8"
"2024-08-29","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call",0
"2024-08-29","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.2"
"2024-08-29","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.9"
"2024-08-29","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.5"
"2024-08-30","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","106.8"
"2024-08-30","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.9"
"2024-08-30","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.3"
"2024-08-30","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","9.7"
"2024-08-30","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","22.8"
"2024-08-30","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.3"
"2024-08-30","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","23.9"
"2024-08-30","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-08-30","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","13.9"
"2024-08-30","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-30","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.3"
"2024-08-30","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-08-30","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","-"
"2024-08-30","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","1.4"
"2024-08-30","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-08-30","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.1"
"2024-08-31","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","62.7"
"2024-08-31","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","6.9"
"2024-08-31","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","9.7"
"2024-08-31","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","5.8"
"2024-08-31","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","11.1"
"2024-08-31","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.6"
"2024-08-31","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","13.3"
"2024-08-31","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.9"
"2024-08-31","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","7.1"
"2024-08-31","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-08-31","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.9"
"2024-08-31","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-08-31","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call",0
"2024-08-31","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.6"
"2024-08-31","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-08-31","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.9"
"2024-09-01","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","26.7"
"2024-09-01","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-09-01","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",5
"2024-09-01","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","2.7"
"2024-09-01","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.9"
"2024-09-01","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.9"
"2024-09-01","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","7.9"
"2024-09-01","OLI WAH",CANTONESE,USD,Hybrid,"L5 - All Call","0.2"
"2024-09-01","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.4"
"2024-09-01","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.7"
"2024-09-01","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.2"
"2024-09-02","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","48.4"
"2024-09-02","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","5.7"
"2024-09-02","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","9.9"
"2024-09-02","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","5.9"
"2024-09-02","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","13.4"
"2024-09-02","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","2.6"
"2024-09-02","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","14.5"
"2024-09-02","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-09-02","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","4.3"
"2024-09-02","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.5"
"2024-09-02","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-09-02","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.9"
"2024-09-02","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.1"
"2024-09-02","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.4"
"2024-09-03","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","91.2"
"2024-09-03","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",13
"2024-09-03","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",15
"2024-09-03","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","9.7"
"2024-09-03","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","20.8"
"2024-09-03","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.6"
"2024-09-03","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.9"
"2024-09-03","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.5"
"2024-09-03","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","11.7"
"2024-09-03","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.5"
"2024-09-03","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-09-03","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",1
"2024-09-03","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-09-03","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-09-03","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.8"
"2024-09-04","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","112.7"
"2024-09-04","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","17.2"
"2024-09-04","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.6"
"2024-09-04","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.9"
"2024-09-04","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.9"
"2024-09-04","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.8"
"2024-09-04","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","29.9"
"2024-09-04","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-09-04","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.9"
"2024-09-04","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI",1
"2024-09-04","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.5"
"2024-09-04","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.1"
"2024-09-04","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","-"
"2024-09-04","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",0
"2024-09-04","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.9"
"2024-09-04","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-09-04","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-09-04","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.6"
"2024-09-05","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","112.4"
"2024-09-05","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","16.1"
"2024-09-05","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.2"
"2024-09-05","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","11.8"
"2024-09-05","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",26
"2024-09-05","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.7"
"2024-09-05","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",29
"2024-09-05","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.6"
"2024-09-05","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.2"
"2024-09-05","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-09-05","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.5"
"2024-09-05","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-09-05","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call",0
"2024-09-05","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.4"
"2024-09-05","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-09-05","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
"2024-09-05","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-09-05","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.5"
"2024-09-06","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","107.9"
"2024-09-06","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",13
"2024-09-06","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.3"
"2024-09-06","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.9"
"2024-09-06","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","20.5"
"2024-09-06","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.7"
"2024-09-06","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.4"
"2024-09-06","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.8"
"2024-09-06","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","15.1"
"2024-09-06","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-09-06","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.8"
"2024-09-06","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-09-06","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-09-06","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI",0
"2024-09-06","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-09-06","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.8"
"2024-09-06","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-09-06","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.5"
"2024-09-07","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","64.7"
"2024-09-07","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","6.2"
"2024-09-07","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","8.7"
"2024-09-07","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","6.6"
"2024-09-07","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",9
"2024-09-07","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.4"
"2024-09-07","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","14.3"
"2024-09-07","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.2"
"2024-09-07","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","7.3"
"2024-09-07","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-09-07","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","2.5"
"2024-09-07","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-09-07","LLS Emp",CANTONESE,USD,OPI,"L4 - MSI","0.2"
"2024-09-07","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.1"
"2024-09-07","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-09-07","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-09-07","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.2"
"2024-09-08","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",29
"2024-09-08","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","4.6"
"2024-09-08","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","7.7"
