Language,USD,"Req. Media",Level,"startDate per day",OCC
CANTONESE,USD,OPI,L5,"2023-12-09","0.366"
CANTONESE,USD,OPI,L5,"2023-12-10","0.176"
CANTONESE,USD,OPI,L5,"2023-12-11","0.441"
CANTONESE,USD,OPI,L5,"2023-12-12","0.498"
CANTONESE,USD,OPI,L5,"2023-12-13","0.467"
CANTONESE,USD,OPI,L5,"2023-12-14","0.458"
CANTONESE,USD,OPI,L5,"2023-12-15","0.470"
CANTONESE,USD,OPI,L5,"2023-12-16","0.400"
CANTONESE,USD,OPI,L5,"2023-12-17","0.268"
CANTONESE,USD,OPI,L5,"2023-12-18","0.489"
CANTONESE,USD,OPI,L5,"2023-12-19","0.556"
CANTONESE,USD,OPI,L5,"2023-12-20","0.492"
CANTONESE,USD,OPI,L5,"2023-12-21","0.492"
CANTONESE,USD,OPI,L5,"2023-12-22","0.502"
CANTONESE,USD,OPI,L5,"2023-12-23","0.358"
CANTONESE,USD,OPI,L5,"2023-12-24","0.327"
CANTONESE,USD,OPI,L5,"2023-12-25","0.175"
CANTONESE,USD,OPI,L5,"2023-12-26","0.332"
CANTONESE,USD,OPI,L5,"2023-12-27","0.461"
CANTONESE,USD,OPI,L5,"2023-12-28","0.420"
CANTONESE,USD,OPI,L5,"2023-12-29","0.486"
CANTONESE,USD,OPI,L5,"2023-12-30","0.398"
CANTONESE,USD,OPI,L5,"2023-12-31","0.290"
CANTONESE,USD,OPI,L5,"2024-01-01","0.185"
CANTONESE,USD,OPI,L5,"2024-01-02","0.280"
CANTONESE,USD,OPI,L5,"2024-01-03","0.445"
CANTONESE,USD,OPI,L5,"2024-01-04","0.483"
CANTONESE,USD,OPI,L5,"2024-01-05","0.507"
CANTONESE,USD,OPI,L5,"2024-01-06","0.479"
CANTONESE,USD,OPI,L5,"2024-01-07","0.281"
CANTONESE,USD,OPI,L5,"2024-01-08","0.459"
CANTONESE,USD,OPI,L5,"2024-01-09","0.429"
CANTONESE,USD,OPI,L5,"2024-01-10","0.459"
CANTONESE,USD,OPI,L5,"2024-01-11","0.400"
CANTONESE,USD,OPI,L5,"2024-01-12","0.511"
CANTONESE,USD,OPI,L5,"2024-01-13","0.356"
CANTONESE,USD,OPI,L5,"2024-01-14","0.187"
CANTONESE,USD,OPI,L5,"2024-01-15","0.231"
CANTONESE,USD,OPI,L5,"2024-01-16","0.338"
CANTONESE,USD,OPI,L5,"2024-01-17","0.498"
CANTONESE,USD,OPI,L5,"2024-01-18","0.469"
CANTONESE,USD,OPI,L5,"2024-01-19","0.479"
CANTONESE,USD,OPI,L5,"2024-01-20","0.429"
CANTONESE,USD,OPI,L5,"2024-01-21","0.267"
CANTONESE,USD,OPI,L5,"2024-01-22","0.484"
CANTONESE,USD,OPI,L5,"2024-01-23","0.510"
CANTONESE,USD,OPI,L5,"2024-01-24","0.555"
CANTONESE,USD,OPI,L5,"2024-01-25","0.501"
CANTONESE,USD,OPI,L5,"2024-01-26","0.420"
CANTONESE,USD,OPI,L5,"2024-01-27","0.406"
CANTONESE,USD,OPI,L5,"2024-01-28","0.249"
CANTONESE,USD,OPI,L5,"2024-01-29","0.457"
CANTONESE,USD,OPI,L5,"2024-01-30","0.443"
CANTONESE,USD,OPI,L5,"2024-01-31","0.432"
CANTONESE,USD,OPI,L5,"2024-02-01","0.362"
CANTONESE,USD,OPI,L5,"2024-02-02","0.393"
CANTONESE,USD,OPI,L5,"2024-02-03","0.347"
CANTONESE,USD,OPI,L5,"2024-02-04","0.197"
CANTONESE,USD,OPI,L5,"2024-02-05","0.400"
CANTONESE,USD,OPI,L5,"2024-02-06","0.462"
CANTONESE,USD,OPI,L5,"2024-02-07","0.400"
CANTONESE,USD,OPI,L5,"2024-02-08","0.345"
CANTONESE,USD,OPI,L5,"2024-02-09","0.323"
CANTONESE,USD,OPI,L5,"2024-02-10","0.302"
CANTONESE,USD,OPI,L5,"2024-02-11","0.183"
CANTONESE,USD,OPI,L5,"2024-02-12","0.412"
CANTONESE,USD,OPI,L5,"2024-02-13","0.364"
CANTONESE,USD,OPI,L5,"2024-02-14","0.414"
CANTONESE,USD,OPI,L5,"2024-02-15","0.356"
CANTONESE,USD,OPI,L5,"2024-02-16","0.416"
CANTONESE,USD,OPI,L5,"2024-02-17","0.433"
CANTONESE,USD,OPI,L5,"2024-02-18","0.239"
CANTONESE,USD,OPI,L5,"2024-02-19","0.149"
CANTONESE,USD,OPI,L5,"2024-02-20","0.252"
CANTONESE,USD,OPI,L5,"2024-02-21","0.491"
CANTONESE,USD,OPI,L5,"2024-02-22","0.425"
CANTONESE,USD,OPI,L5,"2024-02-23","0.446"
CANTONESE,USD,OPI,L5,"2024-02-24","0.432"
CANTONESE,USD,OPI,L5,"2024-02-25","0.198"
CANTONESE,USD,OPI,L5,"2024-02-26","0.437"
CANTONESE,USD,OPI,L5,"2024-02-27","0.532"
CANTONESE,USD,OPI,L5,"2024-02-28","0.406"
CANTONESE,USD,OPI,L5,"2024-02-29","0.387"
CANTONESE,USD,OPI,L5,"2024-03-01","0.393"
CANTONESE,USD,OPI,L5,"2024-03-02","0.404"
CANTONESE,USD,OPI,L5,"2024-03-03","0.274"
CANTONESE,USD,OPI,L5,"2024-03-04","0.465"
CANTONESE,USD,OPI,L5,"2024-03-05","0.508"
CANTONESE,USD,OPI,L5,"2024-03-06","0.458"
CANTONESE,USD,OPI,L5,"2024-03-07","0.405"
CANTONESE,USD,OPI,L5,"2024-03-08","0.549"
CANTONESE,USD,OPI,L5,"2024-03-09","0.557"
CANTONESE,USD,OPI,L5,"2024-03-10","0.201"
CANTONESE,USD,OPI,L5,"2024-03-11","0.526"
CANTONESE,USD,OPI,L5,"2024-03-12","0.555"
CANTONESE,USD,OPI,L5,"2024-03-13","0.440"
CANTONESE,USD,OPI,L5,"2024-03-14","0.483"
CANTONESE,USD,OPI,L5,"2024-03-15","0.435"
CANTONESE,USD,OPI,L5,"2024-03-16","0.344"
CANTONESE,USD,OPI,L5,"2024-03-17","0.197"
CANTONESE,USD,OPI,L5,"2024-03-18","0.379"
CANTONESE,USD,OPI,L5,"2024-03-19","0.362"
CANTONESE,USD,OPI,L5,"2024-03-20","0.317"
CANTONESE,USD,OPI,L5,"2024-03-21","0.234"
CANTONESE,USD,OPI,L5,"2024-03-22","0.255"
CANTONESE,USD,OPI,L5,"2024-03-23","0.253"
CANTONESE,USD,OPI,L5,"2024-03-24","0.098"
CANTONESE,USD,OPI,L5,"2024-03-25","0.366"
CANTONESE,USD,OPI,L5,"2024-03-26","0.354"
CANTONESE,USD,OPI,L5,"2024-03-27","0.287"
CANTONESE,USD,OPI,L5,"2024-03-28","0.226"
CANTONESE,USD,OPI,L5,"2024-03-29","0.250"
CANTONESE,USD,OPI,L5,"2024-03-30","0.202"
CANTONESE,USD,OPI,L5,"2024-03-31","0.125"
CANTONESE,USD,OPI,L5,"2024-04-01","0.327"
CANTONESE,USD,OPI,L5,"2024-04-02","0.283"
CANTONESE,USD,OPI,L5,"2024-04-03","0.349"
CANTONESE,USD,OPI,L5,"2024-04-04","0.267"
CANTONESE,USD,OPI,L5,"2024-04-05","0.247"
CANTONESE,USD,OPI,L5,"2024-04-06","0.377"
CANTONESE,USD,OPI,L5,"2024-04-07","0.172"
CANTONESE,USD,OPI,L5,"2024-04-08","0.524"
CANTONESE,USD,OPI,L5,"2024-04-09","0.471"
CANTONESE,USD,OPI,L5,"2024-04-10","0.310"
CANTONESE,USD,OPI,L5,"2024-04-11","0.335"
CANTONESE,USD,OPI,L5,"2024-04-12","0.324"
CANTONESE,USD,OPI,L5,"2024-04-13","0.410"
CANTONESE,USD,OPI,L5,"2024-04-14","0.290"
CANTONESE,USD,OPI,L5,"2024-04-15","0.412"
CANTONESE,USD,OPI,L5,"2024-04-16","0.474"
CANTONESE,USD,OPI,L5,"2024-04-17","0.390"
CANTONESE,USD,OPI,L5,"2024-04-18","0.295"
CANTONESE,USD,OPI,L5,"2024-04-19","0.377"
CANTONESE,USD,OPI,L5,"2024-04-20","0.381"
CANTONESE,USD,OPI,L5,"2024-04-21","0.285"
CANTONESE,USD,OPI,L5,"2024-04-22","0.342"
CANTONESE,USD,OPI,L5,"2024-04-23","0.349"
CANTONESE,USD,OPI,L5,"2024-04-24","0.307"
CANTONESE,USD,OPI,L5,"2024-04-25","0.238"
CANTONESE,USD,OPI,L5,"2024-04-26","0.307"
CANTONESE,USD,OPI,L5,"2024-04-27","0.405"
CANTONESE,USD,OPI,L5,"2024-04-28","0.144"
CANTONESE,USD,OPI,L5,"2024-04-29","0.263"
CANTONESE,USD,OPI,L5,"2024-04-30","0.353"
CANTONESE,USD,OPI,L5,"2024-05-01","0.247"
CANTONESE,USD,OPI,L5,"2024-05-02","0.308"
CANTONESE,USD,OPI,L5,"2024-05-03","0.351"
CANTONESE,USD,OPI,L5,"2024-05-04","0.317"
CANTONESE,USD,OPI,L5,"2024-05-05","0.279"
CANTONESE,USD,OPI,L5,"2024-05-06","0.310"
CANTONESE,USD,OPI,L5,"2024-05-07","0.327"
CANTONESE,USD,OPI,L5,"2024-05-08","0.287"
CANTONESE,USD,OPI,L5,"2024-05-09","0.313"
CANTONESE,USD,OPI,L5,"2024-05-10","0.357"
CANTONESE,USD,OPI,L5,"2024-05-11","0.359"
CANTONESE,USD,OPI,L5,"2024-05-12","0.188"
CANTONESE,USD,OPI,L5,"2024-05-13","0.603"
CANTONESE,USD,OPI,L5,"2024-05-14","0.570"
CANTONESE,USD,OPI,L5,"2024-05-15","0.421"
CANTONESE,USD,OPI,L5,"2024-05-16","0.455"
CANTONESE,USD,OPI,L5,"2024-05-17","0.341"
CANTONESE,USD,OPI,L5,"2024-05-18","0.342"
CANTONESE,USD,OPI,L5,"2024-05-19","0.140"
CANTONESE,USD,OPI,L5,"2024-05-20","0.534"
CANTONESE,USD,OPI,L5,"2024-05-21","0.529"
CANTONESE,USD,OPI,L5,"2024-05-22","0.422"
CANTONESE,USD,OPI,L5,"2024-05-23","0.324"
CANTONESE,USD,OPI,L5,"2024-05-24","0.282"
CANTONESE,USD,OPI,L5,"2024-05-25","0.285"
CANTONESE,USD,OPI,L5,"2024-05-26","0.165"
CANTONESE,USD,OPI,L5,"2024-05-27","0.065"
CANTONESE,USD,OPI,L5,"2024-05-28","0.435"
CANTONESE,USD,OPI,L5,"2024-05-29","0.502"
CANTONESE,USD,OPI,L5,"2024-05-30","0.373"
CANTONESE,USD,OPI,L5,"2024-05-31","0.388"
CANTONESE,USD,OPI,L5,"2024-06-01","0.404"
CANTONESE,USD,OPI,L5,"2024-06-02","0.226"
CANTONESE,USD,OPI,L5,"2024-06-03","0.596"
CANTONESE,USD,OPI,L5,"2024-06-04","0.541"
CANTONESE,USD,OPI,L5,"2024-06-05","0.433"
CANTONESE,USD,OPI,L5,"2024-06-06","0.385"
CANTONESE,USD,OPI,L5,"2024-06-07","0.400"
CANTONESE,USD,OPI,L5,"2024-06-08","0.374"
CANTONESE,USD,OPI,L5,"2024-06-09","0.294"
CANTONESE,USD,OPI,L5,"2024-06-10","0.587"
CANTONESE,USD,OPI,L5,"2024-06-11","0.578"
CANTONESE,USD,OPI,L5,"2024-06-12","0.455"
CANTONESE,USD,OPI,L5,"2024-06-13","0.377"
CANTONESE,USD,OPI,L5,"2024-06-14","0.447"
CANTONESE,USD,OPI,L5,"2024-06-15","0.494"
CANTONESE,USD,OPI,L5,"2024-06-16","0.226"
CANTONESE,USD,OPI,L5,"2024-06-17","0.560"
CANTONESE,USD,OPI,L5,"2024-06-18","0.512"
CANTONESE,USD,OPI,L5,"2024-06-19","0.279"
CANTONESE,USD,OPI,L5,"2024-06-20","0.413"
CANTONESE,USD,OPI,L5,"2024-06-21","0.477"
CANTONESE,USD,OPI,L5,"2024-06-22","0.560"
CANTONESE,USD,OPI,L5,"2024-06-23","0.229"
CANTONESE,USD,OPI,L5,"2024-06-24","0.589"
CANTONESE,USD,OPI,L5,"2024-06-25","0.565"
CANTONESE,USD,OPI,L5,"2024-06-26","0.453"
CANTONESE,USD,OPI,L5,"2024-06-27","0.455"
CANTONESE,USD,OPI,L5,"2024-06-28","0.436"
CANTONESE,USD,OPI,L5,"2024-06-29","0.502"
CANTONESE,USD,OPI,L5,"2024-06-30","0.209"
CANTONESE,USD,OPI,L5,"2024-07-01","0.570"
CANTONESE,USD,OPI,L5,"2024-07-02","0.586"
CANTONESE,USD,OPI,L5,"2024-07-03","0.633"
CANTONESE,USD,OPI,L5,"2024-07-04","0.343"
CANTONESE,USD,OPI,L5,"2024-07-05","0.222"
CANTONESE,USD,OPI,L5,"2024-07-06","0.578"
CANTONESE,USD,OPI,L5,"2024-07-07","0.265"
CANTONESE,USD,OPI,L5,"2024-07-08","0.552"
CANTONESE,USD,OPI,L5,"2024-07-09","0.663"
CANTONESE,USD,OPI,L5,"2024-07-10","0.447"
CANTONESE,USD,OPI,L5,"2024-07-11","0.470"
CANTONESE,USD,OPI,L5,"2024-07-12","0.520"
CANTONESE,USD,OPI,L5,"2024-07-13","0.555"
CANTONESE,USD,OPI,L5,"2024-07-14","0.303"
CANTONESE,USD,OPI,L5,"2024-07-15","0.551"
CANTONESE,USD,OPI,L5,"2024-07-16","0.602"
CANTONESE,USD,OPI,L5,"2024-07-17","0.566"
CANTONESE,USD,OPI,L5,"2024-07-18","0.467"
CANTONESE,USD,OPI,L5,"2024-07-19","0.416"
CANTONESE,USD,OPI,L5,"2024-07-20","0.466"
CANTONESE,USD,OPI,L5,"2024-07-21","0.174"
CANTONESE,USD,OPI,L5,"2024-07-22","0.530"
CANTONESE,USD,OPI,L5,"2024-07-23","0.488"
CANTONESE,USD,OPI,L5,"2024-07-24","0.417"
CANTONESE,USD,OPI,L5,"2024-07-25","0.383"
CANTONESE,USD,OPI,L5,"2024-07-26","0.505"
CANTONESE,USD,OPI,L5,"2024-07-27","0.459"
CANTONESE,USD,OPI,L5,"2024-07-28","0.201"
CANTONESE,USD,OPI,L5,"2024-07-29","0.505"
CANTONESE,USD,OPI,L5,"2024-07-30","0.509"
CANTONESE,USD,OPI,L5,"2024-07-31","0.474"
CANTONESE,USD,OPI,L5,"2024-08-01","0.410"
CANTONESE,USD,OPI,L5,"2024-08-02","0.501"
CANTONESE,USD,OPI,L5,"2024-08-03","0.473"
CANTONESE,USD,OPI,L5,"2024-08-04","0.263"
CANTONESE,USD,OPI,L5,"2024-08-05","0.420"
CANTONESE,USD,OPI,L5,"2024-08-06","0.494"
CANTONESE,USD,OPI,L5,"2024-08-07","0.563"
CANTONESE,USD,OPI,L5,"2024-08-08","0.543"
CANTONESE,USD,OPI,L5,"2024-08-09","0.501"
CANTONESE,USD,OPI,L5,"2024-08-10","0.400"
CANTONESE,USD,OPI,L5,"2024-08-11","0.205"
CANTONESE,USD,OPI,L5,"2024-08-12","0.630"
CANTONESE,USD,OPI,L5,"2024-08-13","0.659"
CANTONESE,USD,OPI,L5,"2024-08-14","0.530"
CANTONESE,USD,OPI,L5,"2024-08-15","0.473"
CANTONESE,USD,OPI,L5,"2024-08-16","0.504"
CANTONESE,USD,OPI,L5,"2024-08-17","0.493"
CANTONESE,USD,OPI,L5,"2024-08-18","0.144"
CANTONESE,USD,OPI,L5,"2024-08-19","0.608"
CANTONESE,USD,OPI,L5,"2024-08-20","0.583"
CANTONESE,USD,OPI,L5,"2024-08-21","0.566"
CANTONESE,USD,OPI,L5,"2024-08-22","0.467"
CANTONESE,USD,OPI,L5,"2024-08-23","0.520"
CANTONESE,USD,OPI,L5,"2024-08-24","0.529"
CANTONESE,USD,OPI,L5,"2024-08-25","0.127"
CANTONESE,USD,OPI,L5,"2024-08-26","0.491"
CANTONESE,USD,OPI,L5,"2024-08-27","0.490"
CANTONESE,USD,OPI,L5,"2024-08-28","0.431"
CANTONESE,USD,OPI,L5,"2024-08-29","0.427"
CANTONESE,USD,OPI,L5,"2024-08-30","0.451"
CANTONESE,USD,OPI,L5,"2024-08-31","0.400"
CANTONESE,USD,OPI,L5,"2024-09-01","0.187"
CANTONESE,USD,OPI,L5,"2024-09-02","0.109"
CANTONESE,USD,OPI,L5,"2024-09-03","0.349"
CANTONESE,USD,OPI,L5,"2024-09-04","0.494"
CANTONESE,USD,OPI,L5,"2024-09-05","0.569"
CANTONESE,USD,OPI,L5,"2024-09-06","0.577"
CANTONESE,USD,OPI,L5,"2024-09-07","0.528"
CANTONESE,USD,OPI,L5,"2024-09-08","0.121"
CANTONESE,USD,OPI,L5,"2024-09-09","0.547"
CANTONESE,USD,OPI,L5,"2024-09-10","0.629"
CANTONESE,USD,OPI,L5,"2024-09-11","0.601"
CANTONESE,USD,OPI,L5,"2024-09-12","0.528"
CANTONESE,USD,OPI,L5,"2024-09-13","0.451"
CANTONESE,USD,OPI,L5,"2024-09-14","0.524"
CANTONESE,USD,OPI,L5,"2024-09-15","0.160"
CANTONESE,USD,OPI,L5,"2024-09-16","0.530"
CANTONESE,USD,OPI,L5,"2024-09-17","0.552"
CANTONESE,USD,OPI,L5,"2024-09-18","0.431"
CANTONESE,USD,OPI,L5,"2024-09-19","0.475"
CANTONESE,USD,OPI,L5,"2024-09-20","0.462"
CANTONESE,USD,OPI,L5,"2024-09-21","0.421"
CANTONESE,USD,OPI,L5,"2024-09-22","0.119"
CANTONESE,USD,OPI,L5,"2024-09-23","0.533"
CANTONESE,USD,OPI,L5,"2024-09-24","0.536"
CANTONESE,USD,OPI,L5,"2024-09-25","0.484"
CANTONESE,USD,OPI,L5,"2024-09-26","0.380"
CANTONESE,USD,OPI,L5,"2024-09-27","0.374"
CANTONESE,USD,OPI,L5,"2024-09-28","0.361"
CANTONESE,USD,OPI,L5,"2024-09-29","0.152"
CANTONESE,USD,OPI,L5,"2024-09-30","0.360"
CANTONESE,USD,OPI,L5,"2024-10-01","0.348"
CANTONESE,USD,OPI,L5,"2024-10-02","0.360"
CANTONESE,USD,OPI,L5,"2024-10-03","0.318"
CANTONESE,USD,OPI,L5,"2024-10-04","0.356"
CANTONESE,USD,OPI,L5,"2024-10-05","0.392"
CANTONESE,USD,OPI,L5,"2024-10-06","0.093"
CANTONESE,USD,OPI,L5,"2024-10-07","0.504"
CANTONESE,USD,OPI,L5,"2024-10-08","0.571"
CANTONESE,USD,OPI,L5,"2024-10-09","0.391"
CANTONESE,USD,OPI,L5,"2024-10-10","0.341"
CANTONESE,USD,OPI,L5,"2024-10-11","0.358"
CANTONESE,USD,OPI,L5,"2024-10-12","0.449"
CANTONESE,USD,OPI,L5,"2024-10-13","0.102"
CANTONESE,USD,OPI,L5,"2024-10-14","0.102"
CANTONESE,USD,OPI,L5,"2024-10-15","0.430"
CANTONESE,USD,OPI,L5,"2024-10-16","0.492"
CANTONESE,USD,OPI,L5,"2024-10-17","0.464"
CANTONESE,USD,OPI,L5,"2024-10-18","0.500"
CANTONESE,USD,OPI,L5,"2024-10-19","0.432"
CANTONESE,USD,OPI,L5,"2024-10-20","0.073"
CANTONESE,USD,OPI,L5,"2024-10-21","0.310"
CANTONESE,USD,OPI,L5,"2024-10-22","0.447"
CANTONESE,USD,OPI,L5,"2024-10-23","0.317"
CANTONESE,USD,OPI,L5,"2024-10-24","0.260"
CANTONESE,USD,OPI,L5,"2024-10-25","0.394"
CANTONESE,USD,OPI,L5,"2024-10-26","0.410"
CANTONESE,USD,OPI,L5,"2024-10-27","0.070"
CANTONESE,USD,OPI,L5,"2024-10-28","0.357"
CANTONESE,USD,OPI,L5,"2024-10-29","0.403"
CANTONESE,USD,OPI,L5,"2024-10-30","0.364"
CANTONESE,USD,OPI,L5,"2024-10-31","0.226"
CANTONESE,USD,OPI,L5,"2024-11-01","0.179"
CANTONESE,USD,OPI,L5,"2024-11-02","0.439"
CANTONESE,USD,OPI,L5,"2024-11-03","0.077"
CANTONESE,USD,OPI,L5,"2024-11-04","0.345"
CANTONESE,USD,OPI,L5,"2024-11-05","0.478"
CANTONESE,USD,OPI,L5,"2024-11-06","0.282"
CANTONESE,USD,OPI,L5,"2024-11-07","0.317"
CANTONESE,USD,OPI,L5,"2024-11-08","0.303"
CANTONESE,USD,OPI,L5,"2024-11-09","0.402"
CANTONESE,USD,OPI,L5,"2024-11-10","0.156"
CANTONESE,USD,OPI,L5,"2024-11-11","0.119"
CANTONESE,USD,OPI,L5,"2024-11-12","0.288"
CANTONESE,USD,OPI,L5,"2024-11-13","0.410"
CANTONESE,USD,OPI,L5,"2024-11-14","0.439"
CANTONESE,USD,OPI,L5,"2024-11-15","0.453"
CANTONESE,USD,OPI,L5,"2024-11-16","0.513"
CANTONESE,USD,OPI,L5,"2024-11-17","0.117"
CANTONESE,USD,OPI,L5,"2024-11-18","0.307"
CANTONESE,USD,OPI,L5,"2024-11-19","0.525"
CANTONESE,USD,OPI,L5,"2024-11-20","0.407"
CANTONESE,USD,OPI,L5,"2024-11-21","0.315"
CANTONESE,USD,OPI,L5,"2024-11-22","0.377"
CANTONESE,USD,OPI,L5,"2024-11-23","0.394"
CANTONESE,USD,OPI,L5,"2024-11-24","0.208"
CANTONESE,USD,OPI,L5,"2024-11-25","0.328"
CANTONESE,USD,OPI,L5,"2024-11-26","0.530"
CANTONESE,USD,OPI,L5,"2024-11-27","0.433"
CANTONESE,USD,OPI,L5,"2024-11-28","0.209"
CANTONESE,USD,OPI,L5,"2024-11-29","0.146"
CANTONESE,USD,OPI,L5,"2024-11-30","0.294"
CANTONESE,USD,OPI,L5,"2024-12-01","0.183"
CANTONESE,USD,OPI,L5,"2024-12-02","0.517"
CANTONESE,USD,OPI,L5,"2024-12-03","0.516"
CANTONESE,USD,OPI,L5,"2024-12-04","0.568"
CANTONESE,USD,OPI,L5,"2024-12-05","0.385"
CANTONESE,USD,OPI,L5,"2024-12-06","0.462"
CANTONESE,USD,OPI,L5,"2024-12-07","0.519"
CANTONESE,USD,OPI,L5,"2024-12-08","0.206"
CANTONESE,USD,OPI,L5,"2024-12-09","0.415"
CANTONESE,USD,OPI,L5,"2024-12-10","0.519"
CANTONESE,USD,OPI,L5,"2024-12-11","0.560"
CANTONESE,USD,OPI,L5,"2024-12-12","0.464"
CANTONESE,USD,OPI,L5,"2024-12-13","0.560"
CANTONESE,USD,OPI,L5,"2024-12-14","0.575"
CANTONESE,USD,OPI,L5,"2024-12-15","0.190"
CANTONESE,USD,OPI,L5,"2024-12-16","0.418"
CANTONESE,USD,OPI,L5,"2024-12-17","0.597"
CANTONESE,USD,OPI,L5,"2024-12-18","0.537"
CANTONESE,USD,OPI,L5,"2024-12-19","0.457"
CANTONESE,USD,OPI,L5,"2024-12-20","0.461"
CANTONESE,USD,OPI,L5,"2024-12-21","0.448"
CANTONESE,USD,OPI,L5,"2024-12-22","0.127"
CANTONESE,USD,OPI,L5,"2024-12-23","0.278"
CANTONESE,USD,OPI,L5,"2024-12-24","0.491"
CANTONESE,USD,OPI,L5,"2024-12-25","0.141"
CANTONESE,USD,OPI,L5,"2024-12-26","0.163"
CANTONESE,USD,OPI,L5,"2024-12-27","0.317"
CANTONESE,USD,OPI,L5,"2024-12-28","0.416"
CANTONESE,USD,OPI,L5,"2024-12-29","0.234"
CANTONESE,USD,OPI,L5,"2024-12-30","0.367"
CANTONESE,USD,OPI,L5,"2024-12-31","0.418"
CANTONESE,USD,OPI,L5,"2025-01-01","0.173"
CANTONESE,USD,OPI,L5,"2025-01-02","0.143"
CANTONESE,USD,OPI,L5,"2025-01-03","0.336"
CANTONESE,USD,OPI,L5,"2025-01-04","0.463"
CANTONESE,USD,OPI,L5,"2025-01-05","0.221"
CANTONESE,USD,OPI,L5,"2025-01-06","0.348"
CANTONESE,USD,OPI,L5,"2025-01-07","0.539"
CANTONESE,USD,OPI,L5,"2025-01-08","0.456"
CANTONESE,USD,OPI,L5,"2025-01-09","0.416"
CANTONESE,USD,OPI,L5,"2025-01-10","0.372"
CANTONESE,USD,OPI,L5,"2025-01-11","0.561"
CANTONESE,USD,OPI,L5,"2025-01-12","0.171"
CANTONESE,USD,OPI,L5,"2025-01-13","0.415"
CANTONESE,USD,OPI,L5,"2025-01-14","0.535"
CANTONESE,USD,OPI,L5,"2025-01-15","0.486"
CANTONESE,USD,OPI,L5,"2025-01-16","0.414"
CANTONESE,USD,OPI,L5,"2025-01-17","0.288"
CANTONESE,USD,OPI,L5,"2025-01-18","0.397"
CANTONESE,USD,OPI,L5,"2025-01-19","0.205"
CANTONESE,USD,OPI,L5,"2025-01-20","0.088"
CANTONESE,USD,OPI,L5,"2025-01-21","0.312"
CANTONESE,USD,OPI,L5,"2025-01-22","0.487"
CANTONESE,USD,OPI,L5,"2025-01-23","0.423"
CANTONESE,USD,OPI,L5,"2025-01-24","0.356"
CANTONESE,USD,OPI,L5,"2025-01-25","0.408"
CANTONESE,USD,OPI,L5,"2025-01-26","0.145"
CANTONESE,USD,OPI,L5,"2025-01-27","0.380"
CANTONESE,USD,OPI,L5,"2025-01-28","0.347"
CANTONESE,USD,OPI,L5,"2025-01-29","0.247"
CANTONESE,USD,OPI,L5,"2025-01-30","0.217"
CANTONESE,USD,OPI,L5,"2025-01-31","0.265"
CANTONESE,USD,OPI,L5,"2025-02-01","0.355"
CANTONESE,USD,OPI,L5,"2025-02-02","0.109"
CANTONESE,USD,OPI,L5,"2025-02-03","0.336"
CANTONESE,USD,OPI,L5,"2025-02-04","0.436"
CANTONESE,USD,OPI,L5,"2025-02-05","0.380"
CANTONESE,USD,OPI,L5,"2025-02-06","0.343"
CANTONESE,USD,OPI,L5,"2025-02-07","0.405"
CANTONESE,USD,OPI,L5,"2025-02-08","0.418"
CANTONESE,USD,OPI,L5,"2025-02-09","0.163"
CANTONESE,USD,OPI,L5,"2025-02-10","0.434"
CANTONESE,USD,OPI,L5,"2025-02-11","0.502"
CANTONESE,USD,OPI,L5,"2025-02-12","0.458"
CANTONESE,USD,OPI,L5,"2025-02-13","0.373"
CANTONESE,USD,OPI,L5,"2025-02-14","0.452"
CANTONESE,USD,OPI,L5,"2025-02-15","0.523"
CANTONESE,USD,OPI,L5,"2025-02-16","0.229"
CANTONESE,USD,OPI,L5,"2025-02-17","0.291"
CANTONESE,USD,OPI,L5,"2025-02-18","0.386"
CANTONESE,USD,OPI,L5,"2025-02-19","0.634"
CANTONESE,USD,OPI,L5,"2025-02-20","0.503"
CANTONESE,USD,OPI,L5,"2025-02-21","0.455"
CANTONESE,USD,OPI,L5,"2025-02-22","0.434"
CANTONESE,USD,OPI,L5,"2025-02-23","0.207"
CANTONESE,USD,OPI,L5,"2025-02-24","0.437"
CANTONESE,USD,OPI,L5,"2025-02-25","0.623"
CANTONESE,USD,OPI,L5,"2025-02-26","0.516"
CANTONESE,USD,OPI,L5,"2025-02-27","0.471"
CANTONESE,USD,OPI,L5,"2025-02-28","0.462"
CANTONESE,USD,OPI,L5,"2025-03-01","0.461"
CANTONESE,USD,OPI,L5,"2025-03-02","0.202"
CANTONESE,USD,OPI,L5,"2025-03-03","0.380"
CANTONESE,USD,OPI,L5,"2025-03-04","0.558"
CANTONESE,USD,OPI,L5,"2025-03-05","0.578"
CANTONESE,USD,OPI,L5,"2025-03-06","0.522"
CANTONESE,USD,OPI,L5,"2025-03-07","0.576"
CANTONESE,USD,OPI,L5,"2025-03-08","0.448"
CANTONESE,USD,Video,Combined,"2022-01-02","-"
CANTONESE,USD,Video,Combined,"2022-01-03","-"
CANTONESE,USD,Video,Combined,"2022-01-04","-"
CANTONESE,USD,Video,Combined,"2022-01-05","-"
CANTONESE,USD,Video,Combined,"2022-01-06","-"
CANTONESE,USD,Video,Combined,"2022-01-07","-"
CANTONESE,USD,Video,Combined,"2022-01-08","-"
CANTONESE,USD,Video,Combined,"2022-01-09","-"
CANTONESE,USD,Video,Combined,"2022-01-10","-"
CANTONESE,USD,Video,Combined,"2022-01-11","-"
